Actual_RUL,Predicted_RUL,Absolute_Error
11,16.58619,5.586189270019531
11,16.874405,5.8744049072265625
11,17.139732,6.139732360839844
11,17.514845,6.51484489440918
11,17.764116,6.764116287231445
11,17.837868,6.837867736816406
11,17.924948,6.924947738647461
11,17.88045,6.880449295043945
11,18.07912,7.079120635986328
11,17.763874,6.763874053955078
11,17.58518,6.585180282592773
11,17.396618,6.396617889404297
11,16.861809,5.861808776855469
11,16.66214,5.662139892578125
11,16.564472,5.564472198486328
11,16.597198,5.597198486328125
11,16.699512,5.699512481689453
11,16.588123,5.588123321533203
11,16.342335,5.342334747314453
11,16.163101,5.1631011962890625
11,16.319176,5.319175720214844
11,16.73619,5.7361907958984375
11,17.427933,6.4279327392578125
11,17.785202,6.7852020263671875
11,17.725992,6.725992202758789
11,17.503216,6.503215789794922
11,16.816868,5.816867828369141
11,16.619677,5.61967658996582
11,16.39808,5.398080825805664
11,16.400396,5.400396347045898
11,16.288168,5.288167953491211
11,16.284458,5.284458160400391
11,16.101435,5.101434707641602
11,15.772269,4.772269248962402
11,15.6492815,4.6492815017700195
11,15.68714,4.687140464782715
11,15.724392,4.724391937255859
11,16.18672,5.18671989440918
11,16.287886,5.287885665893555
11,16.565098,5.565097808837891
11,16.70388,5.703880310058594
11,16.86386,5.863859176635742
11,16.660585,5.660585403442383
11,17.23668,6.2366790771484375
11,17.157925,6.157924652099609
11,16.528076,5.528076171875
11,16.751154,5.751153945922852
11,16.733269,5.733268737792969
11,16.200472,5.200471878051758
11,15.938747,4.938747406005859
11,15.918811,4.918810844421387
11,16.10885,5.108850479125977
11,16.134075,5.134075164794922
11,16.255728,5.255727767944336
11,16.031862,5.031862258911133
10,16.691002,6.691001892089844
10,14.622374,4.622373580932617
10,15.646736,5.646736145019531
10,14.443688,4.44368839263916
10,14.2595415,4.2595415115356445
10,14.027467,4.027466773986816
10,13.634887,3.6348867416381836
10,13.521597,3.521596908569336
10,13.436177,3.4361772537231445
10,13.464569,3.464569091796875
10,13.647944,3.647944450378418
10,13.671533,3.67153263092041
10,13.972546,3.972545623779297
10,14.015098,4.015097618103027
10,14.291066,4.2910661697387695
10,14.290552,4.290552139282227
10,14.475914,4.475914001464844
10,14.425881,4.425881385803223
10,14.622428,4.622427940368652
10,14.544681,4.544680595397949
10,14.59262,4.592619895935059
10,14.46504,4.46504020690918
10,14.414965,4.41496467590332
10,14.359449,4.35944938659668
10,14.264777,4.264777183532715
10,14.237129,4.237129211425781
10,14.141189,4.141188621520996
10,14.189828,4.189827919006348
10,14.13371,4.133709907531738
10,14.161355,4.161355018615723
10,14.145065,4.1450653076171875
10,14.133402,4.133401870727539
10,14.1276045,4.1276044845581055
10,14.130002,4.130002021789551
10,14.1011915,4.101191520690918
10,14.087516,4.087515830993652
10,14.07185,4.071849822998047
10,14.052201,4.052201271057129
10,14.025479,4.025479316711426
10,14.001093,4.001092910766602
10,13.865621,3.8656206130981445
10,13.856446,3.8564462661743164
10,13.81091,3.810910224914551
10,13.849768,3.8497676849365234
10,13.853585,3.8535852432250977
10,13.885148,3.885148048400879
10,13.984313,3.9843130111694336
10,14.066284,4.0662841796875
10,14.148326,4.1483259201049805
10,14.195149,4.1951494216918945
10,14.17599,4.175990104675293
10,14.197211,4.197211265563965
10,14.159451,4.159450531005859
10,14.197867,4.197867393493652
10,14.1747265,4.174726486206055
10,14.182134,4.182133674621582
10,14.113482,4.113482475280762
10,14.103435,4.1034345626831055
10,14.020388,4.020387649536133
10,14.116102,4.11610221862793
10,14.229672,4.229672431945801
10,14.247357,4.247357368469238
10,14.269255,4.269254684448242
10,14.330659,4.330658912658691
10,14.3652115,4.365211486816406
10,14.421258,4.421257972717285
10,14.421378,4.421378135681152
10,14.50348,4.503479957580566
10,14.079925,4.079924583435059
10,13.861531,3.8615312576293945
10,13.443924,3.4439239501953125
10,13.147127,3.147127151489258
10,12.908698,2.908698081970215
10,13.29086,3.290860176086426
10,12.994548,2.9945478439331055
10,13.198827,3.198826789855957
10,12.908019,2.9080190658569336
10,13.125251,3.125250816345215
10,12.866925,2.8669252395629883
10,13.093726,3.09372615814209
10,12.884342,2.8843421936035156
10,13.095227,3.0952272415161133
10,12.89257,2.8925695419311523
10,13.040772,3.0407724380493164
10,12.800251,2.800251007080078
10,13.066973,3.0669727325439453
10,12.8558235,2.855823516845703
10,12.997069,2.9970693588256836
10,12.728336,2.7283363342285156
10,12.991164,2.991164207458496
10,12.824733,2.824732780456543
10,13.084673,3.0846729278564453
10,12.857877,2.857876777648926
10,12.976286,2.976285934448242
10,12.756911,2.756911277770996
10,12.768764,2.768763542175293
10,12.596483,2.5964832305908203
10,12.650956,2.650956153869629
10,12.630881,2.6308813095092773
10,12.721286,2.721285820007324
10,12.773185,2.7731847763061523
10,12.848244,2.8482437133789062
10,12.854538,2.8545379638671875
10,12.898549,2.8985490798950195
10,12.8299,2.829899787902832
10,12.852175,2.852174758911133
10,12.778642,2.778641700744629
10,12.840778,2.840778350830078
10,12.826161,2.8261613845825195
10,12.929866,2.929865837097168
10,12.916559,2.9165592193603516
10,13.088324,3.0883235931396484
10,13.0732,3.073200225830078
10,13.155851,3.155851364135742
10,13.085338,3.0853376388549805
10,13.151563,3.1515626907348633
10,13.111042,3.111042022705078
10,13.115909,3.115908622741699
10,13.053743,3.053743362426758
10,12.999646,2.9996461868286133
10,12.841945,2.841944694519043
10,12.852056,2.852055549621582
10,12.777487,2.777486801147461
10,12.809009,2.8090085983276367
10,12.764556,2.7645559310913086
10,12.69424,2.694239616394043
10,12.592151,2.5921506881713867
10,12.514901,2.5149011611938477
10,12.492819,2.492818832397461
10,12.461015,2.461014747619629
10,12.524273,2.524272918701172
10,12.369193,2.3691930770874023
10,12.356847,2.356846809387207
10,12.265562,2.265562057495117
10,12.245648,2.2456483840942383
10,12.164878,2.1648778915405273
10,12.171052,2.1710519790649414
10,12.173598,2.173598289489746
10,12.20513,2.205129623413086
10,12.181083,2.1810827255249023
10,12.126271,2.1262712478637695
10,12.040956,2.0409555435180664
10,11.989556,1.9895563125610352
10,11.96816,1.9681596755981445
10,11.935903,1.9359025955200195
10,11.968309,1.9683094024658203
10,11.935471,1.9354705810546875
10,11.976237,1.9762372970581055
10,11.986417,1.9864168167114258
10,12.015579,2.0155792236328125
10,11.969621,1.969620704650879
10,11.987956,1.9879560470581055
10,11.946715,1.9467153549194336
10,11.991674,1.9916744232177734
10,11.932679,1.9326791763305664
10,11.955236,1.9552364349365234
10,11.860488,1.860487937927246
10,11.850569,1.8505687713623047
10,11.820699,1.8206987380981445
10,11.848868,1.8488683700561523
10,11.806798,1.806797981262207
10,11.811585,1.8115854263305664
10,11.790423,1.7904233932495117
10,11.780141,1.7801408767700195
10,11.811957,1.8119573593139648
10,11.693922,1.6939220428466797
10,11.685149,1.6851491928100586
10,11.567372,1.5673723220825195
10,11.671752,1.6717519760131836
10,11.634206,1.6342058181762695
10,11.790669,1.7906694412231445
10,11.699767,1.6997671127319336
10,11.699441,1.6994409561157227
10,11.5854845,1.585484504699707
10,11.47952,1.4795198440551758
10,11.338784,1.3387842178344727
10,11.352493,1.3524932861328125
10,11.402938,1.402937889099121
10,11.309021,1.30902099609375
10,11.494921,1.4949207305908203
10,11.293601,1.2936010360717773
10,11.325678,1.3256778717041016
10,11.1533,1.1533002853393555
10,11.166526,1.1665258407592773
10,11.176153,1.1761531829833984
10,11.361793,1.3617925643920898
10,11.211856,1.2118558883666992
10,11.539996,1.5399961471557617
10,11.404222,1.404221534729004
10,11.616832,1.6168317794799805
10,11.502096,1.502096176147461
10,11.571542,1.5715417861938477
10,11.444641,1.44464111328125
10,11.725774,1.725773811340332
10,11.534626,1.5346260070800781
10,11.643816,1.6438159942626953
10,11.370105,1.3701047897338867
10,11.376149,1.3761491775512695
10,11.25784,1.2578401565551758
10,11.378679,1.3786792755126953
10,11.3300495,1.3300495147705078
10,11.394942,1.394942283630371
10,11.447486,1.4474859237670898
10,11.656451,1.6564512252807617
10,11.571107,1.5711069107055664
10,11.606439,1.6064386367797852
10,11.50789,1.507889747619629
10,11.408603,1.4086027145385742
10,11.449066,1.449066162109375
10,11.476468,1.4764680862426758
10,11.562155,1.562154769897461
10,11.717393,1.717392921447754
10,11.73849,1.738490104675293
10,11.705499,1.7054986953735352
10,11.617826,1.6178264617919922
10,11.49005,1.4900503158569336
10,11.399701,1.3997011184692383
10,11.288148,1.2881479263305664
10,11.432687,1.4326868057250977
10,11.395651,1.395650863647461
10,11.667336,1.6673364639282227
10,12.213334,2.213334083557129
10,13.498366,3.498366355895996
10,13.959871,3.959871292114258
10,14.323575,4.323575019836426
10,14.929278,4.929278373718262
10,15.328521,5.328520774841309
10,15.547634,5.547634124755859
10,15.6031885,5.603188514709473
10,15.791849,5.791849136352539
10,15.751599,5.751599311828613
10,16.161215,6.161214828491211
10,16.324059,6.324058532714844
10,16.638966,6.638965606689453
10,16.669815,6.6698150634765625
10,16.781229,6.781229019165039
10,16.876312,6.876312255859375
10,17.123096,7.123096466064453
10,16.757296,6.757295608520508
10,16.8292,6.829200744628906
10,16.724163,6.724163055419922
10,16.428236,6.42823600769043
10,16.399702,6.399702072143555
10,15.919778,5.919777870178223
10,15.674063,5.674062728881836
10,16.06196,6.061960220336914
10,16.47749,6.477489471435547
10,16.611502,6.611501693725586
10,16.91116,6.911159515380859
10,17.073378,7.07337760925293
10,17.256107,7.256107330322266
10,17.09452,7.094520568847656
10,17.23629,7.236289978027344
10,17.017668,7.017667770385742
10,16.974838,6.9748382568359375
10,16.774874,6.774873733520508
10,16.82447,6.824470520019531
10,16.668423,6.668422698974609
10,16.349857,6.349857330322266
10,16.325506,6.325506210327148
10,16.53991,6.539909362792969
10,16.279297,6.279296875
10,16.621801,6.621801376342773
10,16.41253,6.412530899047852
10,16.73508,6.735080718994141
10,16.52621,6.526210784912109
10,16.828537,6.8285369873046875
10,16.730303,6.730302810668945
10,16.989122,6.98912239074707
10,16.947706,6.94770622253418
10,17.059462,7.05946159362793
10,16.960772,6.960771560668945
10,15.951097,5.951096534729004
10,15.137016,5.137016296386719
10,14.955725,4.955724716186523
9,15.833036,6.833036422729492
9,13.209636,4.2096357345581055
9,13.895312,4.895312309265137
9,14.069043,5.069043159484863
9,13.600226,4.600226402282715
9,13.831452,4.831452369689941
9,13.485055,4.485054969787598
9,13.767598,4.7675981521606445
9,13.750162,4.750162124633789
9,14.006229,5.006229400634766
9,14.137034,5.1370344161987305
9,14.268717,5.268716812133789
9,14.445741,5.445740699768066
9,14.446536,5.446536064147949
9,14.550718,5.550718307495117
9,14.514107,5.514106750488281
9,14.56902,5.5690202713012695
9,14.42965,5.42965030670166
9,14.421771,5.421771049499512
9,14.264085,5.264084815979004
9,14.241445,5.2414445877075195
9,14.143359,5.143359184265137
9,14.068873,5.068873405456543
9,14.005763,5.005763053894043
9,13.907983,4.90798282623291
9,13.9563,4.956299781799316
9,13.932244,4.932244300842285
9,13.999024,4.999024391174316
9,13.922904,4.922904014587402
9,13.939263,4.939263343811035
9,13.893796,4.893795967102051
9,13.889332,4.889331817626953
9,13.848444,4.848443984985352
9,13.831773,4.831772804260254
9,13.787673,4.787672996520996
9,13.755848,4.755847930908203
9,13.739085,4.7390851974487305
9,13.686176,4.686176300048828
9,13.665266,4.665266036987305
9,13.607069,4.60706901550293
9,13.580173,4.580172538757324
9,13.522958,4.522957801818848
9,13.482048,4.482048034667969
9,13.492937,4.492937088012695
9,13.463088,4.463088035583496
9,13.472274,4.472273826599121
9,13.441602,4.441601753234863
9,13.49835,4.498350143432617
9,13.549328,4.549327850341797
9,13.58602,4.586020469665527
9,13.570678,4.570677757263184
9,13.484597,4.484597206115723
9,13.430857,4.430856704711914
9,13.273124,4.273123741149902
9,13.238651,4.238651275634766
9,13.0821295,4.08212947845459
9,13.075052,4.075052261352539
9,13.003992,4.003992080688477
9,13.014909,4.014908790588379
9,13.023162,4.023161888122559
9,13.052442,4.052441596984863
9,12.985346,3.9853458404541016
9,13.163827,4.163826942443848
9,12.821975,3.821974754333496
9,12.892366,3.892366409301758
9,12.3796835,3.379683494567871
9,12.357853,3.3578529357910156
9,12.02934,3.0293397903442383
9,12.078069,3.078068733215332
9,11.918246,2.918246269226074
9,11.99141,2.991410255432129
9,11.901831,2.9018306732177734
9,11.938762,2.9387617111206055
9,11.740826,2.740825653076172
9,11.737058,2.737057685852051
9,11.797311,2.7973108291625977
9,11.926827,2.9268274307250977
9,11.850488,2.85048770904541
9,11.857792,2.8577919006347656
9,11.793567,2.7935667037963867
9,11.808762,2.8087615966796875
9,11.801168,2.801168441772461
9,11.911243,2.911243438720703
9,11.783746,2.783745765686035
9,11.831802,2.8318023681640625
9,11.894826,2.8948259353637695
9,11.942313,2.9423131942749023
9,11.936429,2.936429023742676
9,12.016053,3.0160531997680664
9,12.054421,3.0544214248657227
9,12.15353,3.1535301208496094
9,12.232331,3.2323312759399414
9,12.20471,3.204710006713867
9,12.301011,3.301011085510254
9,12.278938,3.2789382934570312
9,12.3275585,3.3275585174560547
9,12.29213,3.292130470275879
9,12.177728,3.177727699279785
9,12.137164,3.1371641159057617
9,12.090938,3.090937614440918
9,12.154422,3.154421806335449
9,12.101645,3.1016454696655273
9,12.13337,3.1333703994750977
9,12.029845,3.0298452377319336
9,12.024049,3.0240488052368164
9,11.975463,2.9754629135131836
9,12.085831,3.0858306884765625
9,12.013562,3.0135622024536133
9,12.054292,3.0542917251586914
9,12.066356,3.0663557052612305
9,12.138751,3.1387510299682617
9,12.149144,3.149144172668457
9,12.2806,3.280599594116211
9,12.24203,3.242030143737793
9,12.326592,3.326592445373535
9,12.412677,3.4126768112182617
9,12.411382,3.411381721496582
9,12.409894,3.4098939895629883
9,12.399983,3.3999834060668945
9,12.309259,3.3092594146728516
9,12.354426,3.354426383972168
9,12.446064,3.446063995361328
9,12.394849,3.3948488235473633
9,12.5073595,3.507359504699707
9,12.363052,3.3630523681640625
9,12.457547,3.457547187805176
9,12.581919,3.581918716430664
9,12.6743555,3.6743555068969727
9,12.58628,3.58627986907959
9,12.50043,3.500430107116699
9,12.411842,3.4118423461914062
9,12.329623,3.329623222351074
9,12.359588,3.3595876693725586
9,12.343993,3.3439931869506836
9,12.376289,3.3762893676757812
9,12.427346,3.4273462295532227
9,12.489043,3.4890432357788086
9,12.5029745,3.502974510192871
9,12.501423,3.501422882080078
9,12.543757,3.543757438659668
9,12.615324,3.615324020385742
9,12.709862,3.7098617553710938
9,12.716275,3.716275215148926
9,12.76953,3.7695302963256836
9,12.6223,3.622300148010254
9,12.727566,3.7275657653808594
9,12.820448,3.8204479217529297
9,13.001342,4.001341819763184
9,13.114367,4.11436653137207
9,13.137955,4.1379547119140625
9,13.309194,4.3091936111450195
9,13.239445,4.239444732666016
9,13.439609,4.439608573913574
9,13.317435,4.317435264587402
9,13.3748455,4.374845504760742
9,13.213326,4.213326454162598
9,13.289878,4.289877891540527
9,13.204631,4.2046308517456055
9,13.301196,4.301196098327637
9,13.21361,4.21360969543457
9,13.27998,4.279979705810547
9,13.2310705,4.231070518493652
9,13.1333,4.133299827575684
9,13.419297,4.419297218322754
9,14.255315,5.255314826965332
9,14.769141,5.76914119720459
9,14.727179,5.727178573608398
9,14.8735695,5.873569488525391
9,15.238726,6.238725662231445
9,15.086974,6.086974143981934
9,15.49367,6.493670463562012
9,15.3954525,6.395452499389648
9,15.745481,6.745480537414551
9,15.633563,6.633563041687012
9,14.601649,5.601649284362793
9,14.8724165,5.8724164962768555
9,13.736222,4.736222267150879
9,13.879245,4.879244804382324
9,13.589076,4.589076042175293
9,14.083986,5.083986282348633
9,13.487401,4.487401008605957
9,14.280644,5.280644416809082
9,13.821568,4.821567535400391
9,14.160669,5.160669326782227
9,13.955844,4.955843925476074
9,14.570694,5.5706939697265625
9,14.566753,5.566753387451172
9,14.58711,5.587109565734863
9,14.348664,5.348664283752441
9,14.484826,5.48482608795166
9,15.14479,6.144789695739746
9,15.771981,6.771981239318848
9,15.827329,6.827328681945801
9,14.85588,5.855879783630371
9,15.15017,6.15017032623291
9,15.617583,6.617583274841309
9,15.844327,6.844326972961426
9,15.790538,6.7905378341674805
9,15.5612135,6.561213493347168
9,15.4684515,6.468451499938965
9,15.228004,6.228004455566406
9,15.153588,6.15358829498291
9,14.998912,5.9989118576049805
9,14.995952,5.9959516525268555
8,15.051494,7.0514936447143555
8,13.420287,5.420287132263184
8,12.810168,4.810168266296387
8,14.397307,6.397307395935059
8,12.576111,4.57611083984375
8,13.871205,5.8712053298950195
8,12.62985,4.629850387573242
8,13.680449,5.680448532104492
